x,route
1,12
2,13
3,14
4,22
5,63
6,70
7,121
8,162
x,
1,3
2,6
3,7
4,9
5,11
6,26
7,27
8,30
9,35
10,36
11,43
12,44
13,45
14,54
15,55
16,57
17,64
18,65
19,66
20,67
21,69
22,95
23,105
24,120
25,124
26,131
27,134
28,141
29,142
30,148
31,158
32,166
33,177
34,187
35,209
36,211
37,213
38,68
39,207
40,34
41,147
42,4
43,56
44,153
45,202
x,
1,10
2,16
3,22
4,24
5,63
6,70
x,
1,1
2,3
3,8
4,12
5,13
6,14
7,15
8,16
9,20
10,21
11,23
12,24
13,25
14,26
15,29
16,30
17,42
18,46
19,53
20,58
21,63
22,80
23,90
24,92
25,95
26,98
27,100
28,103
29,111
30,119
31,120
32,121
33,124
34,126
35,127
36,133
37,140
38,141
39,145
40,146
41,149
42,166
43,167
44,170
45,215
46,132
47,147
48,4
49,99
50,125
51,162
52,163
53,164
x,
1,9
2,11
3,15
4,30
5,43
6,44
7,54
8,64
9,65
10,66
11,67
12,69
13,89
14,91
15,93
16,101
17,104
18,107
19,108
20,109
21,126
22,135
23,139
24,141
25,142
26,172
27,173
28,68
x,
1,1
2,2
3,3
4,8
5,9
6,10
7,11
8,12
9,13
10,14
11,16
12,17
13,18
14,19
15,20
16,21
17,23
18,24
19,25
20,26
21,27
22,29
23,30
24,35
25,36
26,42
27,43
28,44
29,45
30,46
31,53
32,54
33,55
34,57
35,58
36,63
37,64
38,65
39,66
40,67
41,69
42,80
43,89
44,90
45,91
46,92
47,93
48,95
49,98
50,100
51,101
52,102
53,103
54,104
55,105
56,107
57,108
58,109
59,111
60,119
61,120
62,121
63,124
64,126
65,127
66,130
67,133
68,135
69,139
70,140
71,141
72,142
73,145
74,146
75,149
76,156
77,158
78,166
79,167
80,170
81,172
82,173
83,177
84,205
85,211
86,213
87,214
88,215
89,132
90,68
91,207
92,34
93,147
94,4
95,56
96,99
97,125
98,162
99,163
100,164
101,153
102,152
x,
1,2
2,15
3,130
4,214
x,
1,29
2,46
3,98
4,101
5,103
6,112
7,115
8,118
9,119
10,125
11,163
x,
1,3
2,6
3,7
4,27
5,30
6,35
7,36
8,43
9,44
10,45
11,54
12,55
13,57
14,166
15,34
16,147
17,4
18,56
x,
1,53
2,80
3,106
4,111
5,215
x,
1,2
2,57
3,89
4,90
5,91
6,93
7,101
8,102
9,103
10,104
11,105
12,107
13,108
14,109
15,119
16,126
17,127
18,130
19,135
20,139
21,143
22,148
23,156
24,158
25,167
26,170
27,172
28,173
29,177
30,187
31,208
32,209
33,210
34,211
35,212
36,213
37,132
38,207
39,147
40,152
x,
1,92
2,98
3,101
4,102
5,103
6,104
7,106
8,109
9,110
10,115
11,116
12,119
13,126
14,128
15,129
16,133
17,149
18,158
19,208
20,210
21,211
22,212
23,213
24,215
25,144
26,207
27,125
28,164
x,
1,1
2,2
3,3
4,6
5,8
6,9
7,10
8,11
9,12
10,13
11,14
12,15
13,16
14,17
15,18
16,19
17,20
18,21
19,23
20,24
21,25
22,26
23,27
24,29
25,30
26,35
27,36
28,42
29,43
30,44
31,45
32,46
33,53
34,54
35,55
36,57
37,58
38,63
39,64
40,65
41,66
42,67
43,69
44,80
45,89
46,90
47,91
48,92
49,93
50,95
51,98
52,100
53,101
54,102
55,103
56,104
57,105
58,107
59,108
60,109
61,111
62,119
63,120
64,121
65,124
66,126
67,127
68,130
69,133
70,135
71,139
72,140
73,141
74,142
75,145
76,146
77,148
78,149
79,156
80,158
81,166
82,167
83,170
84,172
85,173
86,187
87,203
88,204
89,209
90,211
91,213
92,214
93,215
94,132
95,68
96,207
97,34
98,147
99,4
100,56
101,99
102,125
103,162
104,163
105,164
106,153
107,202
108,152
x,
1,39
2,57
3,92
4,96
5,97
6,101
7,102
8,103
9,104
10,105
11,106
12,108
13,109
14,110
15,119
16,122
17,123
18,126
19,127
20,128
21,129
22,131
23,135
24,136
25,143
26,156
27,157
28,158
29,159
30,167
31,168
32,169
33,170
34,171
35,172
36,173
37,176
38,208
39,209
40,210
41,211
42,212
43,213
44,216
45,132
46,144
47,207
48,147
49,138
50,206
51,152
52,137
x,
1,10
2,12
3,13
4,14
5,16
6,17
7,18
8,19
9,21
10,22
11,24
12,25
13,63
14,70
15,121
16,134
17,140
18,145
19,146
20,148
21,174
22,162
x,
1,29
2,42
3,46
4,98
5,128
6,215
